"process id-version","process name","experiment id","experiment label","experiment name","Step 2 | run id","Step 2 | run label","Step 2 | run type","Step 2 | run description","Step 2 | input | water | resource name","Step 2 | input | water | resource label","Step 2 | input | water | pH | value","Step 2 | output | water | resource name","Step 2 | output | water | resource label","Step 2 | output | water | pH | value"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","PtzLy6J5X3WtWffkw","P-TbJZeJ77xmhzREstq-E003-S002-R0602","trial","S602","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","WBEL3XMo9nq2bCfF3","P-TbJZeJ77xmhzREstq-E003-S002-R0603","trial","S603","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","Hp9Rrobaq8JhgRqGo","P-TbJZeJ77xmhzREstq-E003-S002-R0604","trial","S604","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","xcrogo5Nzzgpjmbem","P-TbJZeJ77xmhzREstq-E003-S002-R0605","trial","S605","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","imWd8khfTxTXrGHpN","P-TbJZeJ77xmhzREstq-E003-S002-R0606","trial","S606","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","aTAL3NosMQ7Z5EWiH","P-TbJZeJ77xmhzREstq-E003-S002-R0607","trial","S607","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","fDLK6ND9hqvnZ9oJp","P-TbJZeJ77xmhzREstq-E003-S002-R0608","trial","S608","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","TTa2Bnjhh5kNuabF2","P-TbJZeJ77xmhzREstq-E003-S002-R0609","trial","S609","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","uGymZPQEHBjvSqecM","P-TbJZeJ77xmhzREstq-E003-S002-R0610","trial","S610","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","smkwpKziFqHiCk6jQ","P-TbJZeJ77xmhzREstq-E003-S002-R0611","trial","S611","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","Zty3QbSfhZMMhY4jX","P-TbJZeJ77xmhzREstq-E003-S002-R0612","trial","S612","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","wr93SicjHCnfkg6fL","P-TbJZeJ77xmhzREstq-E003-S002-R0613","trial","S613","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","R7wgiregfXerk3u4s","P-TbJZeJ77xmhzREstq-E003-S002-R0614","trial","S614","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","PrWonnwPZwhG5NNA2","P-TbJZeJ77xmhzREstq-E003-S002-R0615","trial","S615","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","TCtkEWfvDn8CK9vQF","P-TbJZeJ77xmhzREstq-E003-S002-R0616","trial","S616","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","acFuR8tXJoWrSKp7H","P-TbJZeJ77xmhzREstq-E003-S002-R0617","trial","S617","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","kzTuNx9PMamgBsjFQ","P-TbJZeJ77xmhzREstq-E003-S002-R0618","trial","S618","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","Y8AJF5sXWcEsn7Ro5","P-TbJZeJ77xmhzREstq-E003-S002-R0619","trial","S619","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","efuksPk7Kvge7ufMk","P-TbJZeJ77xmhzREstq-E003-S002-R0620","trial","S620","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","NHZfmCca2gAJW6duL","P-TbJZeJ77xmhzREstq-E003-S002-R0621","trial","S621","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","e2gFXxRoyfcZzmbtP","P-TbJZeJ77xmhzREstq-E003-S002-R0622","trial","S622","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","fbAhcXJ7x4Yiagshp","P-TbJZeJ77xmhzREstq-E003-S002-R0623","trial","S623","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","eM9TLYyA2XukcpdTh","P-TbJZeJ77xmhzREstq-E003-S002-R0624","trial","S624","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","RoveiZBfLzMC38axT","P-TbJZeJ77xmhzREstq-E003-S002-R0625","trial","S625","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","8FjrvbBkGMxqEXME2","P-TbJZeJ77xmhzREstq-E003-S002-R0626","trial","S626","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","cqrDZiTRWPCZ4hN3q","P-TbJZeJ77xmhzREstq-E003-S002-R0627","trial","S627","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","9Eh6TYfybsPNWeC9D","P-TbJZeJ77xmhzREstq-E003-S002-R0628","trial","S628","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","zjdjmJs9NK3ondwZX","P-TbJZeJ77xmhzREstq-E003-S002-R0629","trial","S629","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","6FkfNRXcqCgJB35yY","P-TbJZeJ77xmhzREstq-E003-S002-R0630","trial","S630","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","qBTFXGSjpq8ZgrCXD","P-TbJZeJ77xmhzREstq-E003-S002-R0631","trial","S631","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","gaDzgjyT8eh3EXpbC","P-TbJZeJ77xmhzREstq-E003-S002-R0632","trial","S632","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","GfYYNZFXgSXA6Wxmi","P-TbJZeJ77xmhzREstq-E003-S002-R0633","trial","S633","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","2F6EvQCWCzR388Fu8","P-TbJZeJ77xmhzREstq-E003-S002-R0634","trial","S634","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","3w8ctNEDRrbohKcfW","P-TbJZeJ77xmhzREstq-E003-S002-R0635","trial","S635","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","xSaEqxkbBDggLnQ6m","P-TbJZeJ77xmhzREstq-E003-S002-R0636","trial","S636","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","PwMsH3zfG65Bh53zi","P-TbJZeJ77xmhzREstq-E003-S002-R0637","trial","S637","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","HQwd4xuFB3ZPmzPe5","P-TbJZeJ77xmhzREstq-E003-S002-R0638","trial","S638","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","b6LNBuAadhXtZ53cG","P-TbJZeJ77xmhzREstq-E003-S002-R0639","trial","S639","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","9GjJqKRxyD6isR9ks","P-TbJZeJ77xmhzREstq-E003-S002-R0640","trial","S640","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","CrzRxqvcpNDchBM2y","P-TbJZeJ77xmhzREstq-E003-S002-R0641","trial","S641","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","avnTEy9eDk5pLqKCE","P-TbJZeJ77xmhzREstq-E003-S002-R0642","trial","S642","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","Wi6QmyutKS7Wd59QG","P-TbJZeJ77xmhzREstq-E003-S002-R0643","trial","S643","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","BMz9hbJ48sSiBTn7G","P-TbJZeJ77xmhzREstq-E003-S002-R0644","trial","S644","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","ekGc5XcjGDrtdg5ds","P-TbJZeJ77xmhzREstq-E003-S002-R0645","trial","S645","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","mzP6kZB5CyxP2XSjP","P-TbJZeJ77xmhzREstq-E003-S002-R0646","trial","S646","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","kzmk2zfY4x2Qto8bF","P-TbJZeJ77xmhzREstq-E003-S002-R0647","trial","S647","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","9ck3rts2eterHAfqD","P-TbJZeJ77xmhzREstq-E003-S002-R0648","trial","S648","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","RSzyNiLATEFt34yHt","P-TbJZeJ77xmhzREstq-E003-S002-R0649","trial","S649","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","ezhKZ59eFq2W25zpA","P-TbJZeJ77xmhzREstq-E003-S002-R0650","trial","S650","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","vp4YWumukappjmHod","P-TbJZeJ77xmhzREstq-E003-S002-R0651","trial","S651","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","kRA2kRAec7bWHFNgJ","P-TbJZeJ77xmhzREstq-E003-S002-R0652","trial","S652","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","7qqndB5nYEP56qfe4","P-TbJZeJ77xmhzREstq-E003-S002-R0653","trial","S653","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","kgS496XiYDy7TfmFd","P-TbJZeJ77xmhzREstq-E003-S002-R0654","trial","S654","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","XHBRQ4wJT7JFer2Eo","P-TbJZeJ77xmhzREstq-E003-S002-R0655","trial","S655","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","on4ADgPTn8EBt7i2R","P-TbJZeJ77xmhzREstq-E003-S002-R0656","trial","S656","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","4mLdvgwRAC4DKDBo6","P-TbJZeJ77xmhzREstq-E003-S002-R0657","trial","S657","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","X4iGdoLxiMMLiamsi","P-TbJZeJ77xmhzREstq-E003-S002-R0658","trial","S658","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","bzZLnzxpMb74Xq4dJ","P-TbJZeJ77xmhzREstq-E003-S002-R0659","trial","S659","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","6EommEyeeuSncCDgv","P-TbJZeJ77xmhzREstq-E003-S002-R0660","trial","S660","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","r5W6THqiK2QJ3LA8M","P-TbJZeJ77xmhzREstq-E003-S002-R0661","trial","S661","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","GW573u2pN2GZdJKDi","P-TbJZeJ77xmhzREstq-E003-S002-R0662","trial","S662","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","ReKBi7XraPDMXdnPM","P-TbJZeJ77xmhzREstq-E003-S002-R0663","trial","S663","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","BDRT54GnWdr7y8vfP","P-TbJZeJ77xmhzREstq-E003-S002-R0664","trial","S664","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","3RDT2S454fioG5Pcx","P-TbJZeJ77xmhzREstq-E003-S002-R0665","trial","S665","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","wEfka5nRGaM2eDfun","P-TbJZeJ77xmhzREstq-E003-S002-R0666","trial","S666","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","SrLNhmNERL9X7b2r9","P-TbJZeJ77xmhzREstq-E003-S002-R0667","trial","S667","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","ww5CcFaDSNudQ7eTR","P-TbJZeJ77xmhzREstq-E003-S002-R0668","trial","S668","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","eC27pDCfXJQxsBwf2","P-TbJZeJ77xmhzREstq-E003-S002-R0669","trial","S669","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","a4tymMjrXGWn3LNv6","P-TbJZeJ77xmhzREstq-E003-S002-R0670","trial","S670","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","h6xaNXP4dPiwpSQxp","P-TbJZeJ77xmhzREstq-E003-S002-R0671","trial","S671","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","EjtAFjRdpECFhab3u","P-TbJZeJ77xmhzREstq-E003-S002-R0672","trial","S672","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","aFqG9JS5BXS39uKMy","P-TbJZeJ77xmhzREstq-E003-S002-R0673","trial","S673","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","Gt3bWvr5gNQJaQEW5","P-TbJZeJ77xmhzREstq-E003-S002-R0674","trial","S674","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","yEJo5NS3F2Hkixa2p","P-TbJZeJ77xmhzREstq-E003-S002-R0675","trial","S675","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","jJHxuBZzhjzg7u9tb","P-TbJZeJ77xmhzREstq-E003-S002-R0676","trial","S676","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","XYXEoaFaxJK23BWnF","P-TbJZeJ77xmhzREstq-E003-S002-R0677","trial","S677","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","8tEDyzrJAkgYxSYrt","P-TbJZeJ77xmhzREstq-E003-S002-R0678","trial","S678","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","SiAzoYSHSqYLsiiu9","P-TbJZeJ77xmhzREstq-E003-S002-R0679","trial","S679","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","E4nHLwyQ7y4XunoWf","P-TbJZeJ77xmhzREstq-E003-S002-R0680","trial","S680","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","JTFZk2jSynSJCDrDi","P-TbJZeJ77xmhzREstq-E003-S002-R0681","trial","S681","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","G8bCsimCfHQETFTGz","P-TbJZeJ77xmhzREstq-E003-S002-R0682","trial","S682","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","iZPy9CdAzEfscrPus","P-TbJZeJ77xmhzREstq-E003-S002-R0683","trial","S683","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","zMpnzg2Ws43QgTeBx","P-TbJZeJ77xmhzREstq-E003-S002-R0684","trial","S684","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","hYTFCa9pTu7fKyeGJ","P-TbJZeJ77xmhzREstq-E003-S002-R0685","trial","S685","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","6R9AJgSNDk8ktjYsm","P-TbJZeJ77xmhzREstq-E003-S002-R0686","trial","S686","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","anao6Z8ouudL5NSzp","P-TbJZeJ77xmhzREstq-E003-S002-R0687","trial","S687","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","DCypDCr5Qdhfr9qwH","P-TbJZeJ77xmhzREstq-E003-S002-R0688","trial","S688","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","vYu9YzWM4RJLnubtc","P-TbJZeJ77xmhzREstq-E003-S002-R0689","trial","S689","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","FjorFaZ6GZbpt7Mzk","P-TbJZeJ77xmhzREstq-E003-S002-R0690","trial","S690","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","y7HK3HDxh4eKqPA4u","P-TbJZeJ77xmhzREstq-E003-S002-R0691","trial","S691","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","6zgiwxBCaFSDtGEzK","P-TbJZeJ77xmhzREstq-E003-S002-R0692","trial","S692","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","7yQQRfpKuL6wWpyfx","P-TbJZeJ77xmhzREstq-E003-S002-R0693","trial","S693","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","sxyi73qt687fGzNuA","P-TbJZeJ77xmhzREstq-E003-S002-R0694","trial","S694","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","kNBmfEHmfspk8Rczz","P-TbJZeJ77xmhzREstq-E003-S002-R0695","trial","S695","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","AdLtTrBEhPRsrdMkf","P-TbJZeJ77xmhzREstq-E003-S002-R0696","trial","S696","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","CnTvM5EEejQrMf8Nt","P-TbJZeJ77xmhzREstq-E003-S002-R0697","trial","S697","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","3xrQAemYp6ueT8Z8s","P-TbJZeJ77xmhzREstq-E003-S002-R0698","trial","S698","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","RevgkerSvjrNftM4s","P-TbJZeJ77xmhzREstq-E003-S002-R0699","trial","S699","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","8trTGSpKuEAC2NPBa","P-TbJZeJ77xmhzREstq-E003-S002-R0700","trial","S700","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","jNHwmL8kkdZzn7euw","P-TbJZeJ77xmhzREstq-E003-S002-R0701","trial","S701","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","8hP2MSGfgCvJbMewa","P-TbJZeJ77xmhzREstq-E003-S002-R0702","trial","S702","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","DJrKymfxDi7qJdBk6","P-TbJZeJ77xmhzREstq-E003-S002-R0703","trial","S703","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","sTxurPCjMAbauFEPA","P-TbJZeJ77xmhzREstq-E003-S002-R0704","trial","S704","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","e5v7gmomQkMa2KQpF","P-TbJZeJ77xmhzREstq-E003-S002-R0705","trial","S705","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","wpvjhaaLGRwyZsfGh","P-TbJZeJ77xmhzREstq-E003-S002-R0706","trial","S706","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","DNtsMDwYeaCE8kXvk","P-TbJZeJ77xmhzREstq-E003-S002-R0707","trial","S707","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","tzmYg6W4HprDmanmf","P-TbJZeJ77xmhzREstq-E003-S002-R0708","trial","S708","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","9A8S8yqN9dQafbr2H","P-TbJZeJ77xmhzREstq-E003-S002-R0709","trial","S709","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","6uH6ZST9WfsAkvpPw","P-TbJZeJ77xmhzREstq-E003-S002-R0710","trial","S710","","","2.9932","","","2.9932"
